RHESSI	WG05	    SB-R	1	12/22/2016 09:03:24	12/22/2016 09:12:36	00:09:12	00:08:00	00:00:00	2909	    	1
RHESSI	WG05	    SB-R	1	12/22/2016 10:42:48	12/22/2016 10:51:18	00:08:30	00:08:00	00:00:00	2909	    	1
SORCE	WG05	    SB-R	1	12/22/2016 17:45:24	12/22/2016 17:56:12	00:10:48	00:08:00	00:00:00	2406	    	1
RHESSI	WG05	    SB-R	1	12/23/2016 06:56:00	12/23/2016 07:05:18	00:09:18	00:08:00	00:00:00	2909	    	1
RHESSI	WG05	    SB-R	1	12/23/2016 08:35:30	12/23/2016 08:44:36	00:09:06	00:08:00	00:00:00	2909	    	1
RHESSI	WG05	    SB-R	1	12/23/2016 10:14:54	12/23/2016 10:23:18	00:08:24	00:08:00	00:00:00	2909	    	1
RHESSI	WG05	    SB-R	1	12/24/2016 03:11:48	12/24/2016 03:17:42	00:05:54	00:08:00	00:00:00	2909	    	1
RHESSI	WG05	    SB-R	1	12/24/2016 06:28:00	12/24/2016 06:37:24	00:09:24	00:08:00	00:00:00	2909	    	1
RHESSI	WG05	    SB-R	1	12/24/2016 08:07:30	12/24/2016 08:16:42	00:09:12	00:08:00	00:00:00	2909	    	1
RHESSI	WG05	    SB-R	1	12/24/2016 09:46:54	12/24/2016 09:55:18	00:08:24	00:08:00	00:00:00	2909	    	1
RHESSI	WG05	    SB-R	1	12/25/2016 06:00:06	12/25/2016 06:09:24	00:09:18	00:08:00	00:00:00	2909	    	1
RHESSI	WG05	    SB-R	1	12/25/2016 07:39:36	12/25/2016 07:48:42	00:09:06	00:08:00	00:00:00	2909	    	1
RHESSI	WG05	    SB-R	1	12/25/2016 09:19:00	12/25/2016 09:27:24	00:08:24	00:08:00	00:00:00	2909	    	1
SOYUZ	WG05	    SB-R	1	12/25/2016 13:19:12	12/25/2016 13:27:30	00:08:18	00:08:00	00:00:00	806	    	1
SORCE	WG05	    SB-R	1	12/25/2016 16:36:54	12/25/2016 16:47:42	00:10:48	00:08:00	00:00:00	2406	    	1
RHESSI	WG05	    SB-R	1	12/26/2016 02:15:54	12/26/2016 02:21:48	00:05:54	00:08:00	00:00:00	2909	    	1
RHESSI	WG05	    SB-R	1	12/26/2016 05:32:06	12/26/2016 05:41:30	00:09:24	00:08:00	00:00:00	2909	    	1
RHESSI	WG05	    SB-R	1	12/26/2016 07:11:36	12/26/2016 07:20:48	00:09:12	00:08:00	00:00:00	2909	    	1
RHESSI	WG05	    SB-R	1	12/26/2016 08:51:00	12/26/2016 08:59:24	00:08:24	00:08:00	00:00:00	2909	    	1
SORCE	WG05	    SB-R	1	12/26/2016 16:48:00	12/26/2016 16:58:48	00:10:48	00:08:00	00:00:00	2406	    	1
RHESSI	WG05	    SB-R	1	12/27/2016 01:48:00	12/27/2016 01:53:48	00:05:48	00:08:00	00:00:00	2909	    	1
RHESSI	WG05	    SB-R	1	12/27/2016 05:04:12	12/27/2016 05:13:30	00:09:18	00:08:00	00:00:00	2909	    	1
RHESSI	WG05	    SB-R	1	12/27/2016 06:43:42	12/27/2016 06:52:48	00:09:06	00:08:00	00:00:00	2909	    	1
RHESSI	WG05	    SB-R	1	12/27/2016 08:23:06	12/27/2016 08:31:30	00:08:24	00:08:00	00:00:00	2909	    	1
RHESSI	WG05	    SB-R	1	12/28/2016 04:36:12	12/28/2016 04:45:36	00:09:24	00:08:00	00:00:00	2909	    	1
RHESSI	WG05	    SB-R	1	12/28/2016 06:15:42	12/28/2016 06:24:54	00:09:12	00:08:00	00:00:00	2909	    	1
RHESSI	WG05	    SB-R	1	12/28/2016 07:55:06	12/28/2016 08:03:30	00:08:24	00:08:00	00:00:00	2909	    	1
SOYUZ	WG05	    SB-R	1	12/28/2016 12:19:54	12/28/2016 12:28:12	00:08:18	00:08:00	00:00:00	806	    	1
SORCE	WG05	    SB-R	1	12/28/2016 15:28:18	12/28/2016 15:39:12	00:10:54	00:08:00	00:00:00	2406	    	1
SORCE	WG05	    SB-R	1	12/28/2016 18:52:42	12/28/2016 19:03:12	00:10:30	00:08:00	00:00:00	2406	    	1
RHESSI	WG05	    SB-R	1	12/29/2016 04:08:18	12/29/2016 04:17:36	00:09:18	00:08:00	00:00:00	2909	    	1
RHESSI	WG05	    SB-R	1	12/29/2016 05:47:48	12/29/2016 05:56:54	00:09:06	00:08:00	00:00:00	2909	    	1
RHESSI	WG05	    SB-R	1	12/29/2016 07:27:12	12/29/2016 07:35:36	00:08:24	00:08:00	00:00:00	2909	    	1
SORCE	WG05	    SB-R	1	12/29/2016 15:39:24	12/29/2016 15:50:18	00:10:54	00:08:00	00:00:00	2406	    	1
RHESSI	WG05	    SB-R	1	12/30/2016 00:24:06	12/30/2016 00:30:00	00:05:54	00:08:00	00:00:00	2909	    	1
RHESSI	WG05	    SB-R	1	12/30/2016 02:01:12	12/30/2016 02:10:18	00:09:06	00:08:00	00:00:00	2909	    	1
RHESSI	WG05	    SB-R	1	12/30/2016 05:19:48	12/30/2016 05:29:00	00:09:12	00:08:00	00:00:00	2909	    	1
RHESSI	WG05	    SB-R	1	12/30/2016 06:59:12	12/30/2016 07:07:36	00:08:24	00:08:00	00:00:00	2909	    	1
AURA	SG1	    SB-R	1	12/01/2016 01:33:54	12/01/2016 01:43:54	00:10:00	00:05:00	00:00:00	1926	    	1
ICESAT-2	SG1	    SB-R	1	12/01/2016 02:37:42	12/01/2016 02:45:06	00:07:24	00:05:00	00:00:00	1854	    	1
IRIS	SG1	    SB-R	1	12/01/2016 03:07:48	12/01/2016 03:16:18	00:08:30	00:05:00	00:00:00	1756	    	1
ICESAT-2	SG1	    SB-R	1	12/01/2016 04:12:06	12/01/2016 04:19:06	00:07:00	00:05:00	00:00:00	1854	    	1
AQUA	SG1	    SB-R	1	12/01/2016 04:41:48	12/01/2016 04:52:00	00:10:12	00:05:00	00:00:00	1466	    	1
SMAP	SG1	    SB-R	1	12/01/2016 06:01:36	12/01/2016 06:10:42	00:09:06	00:05:00	00:00:00	1414	    	1
AQUA	SG1	    SB-R	1	12/01/2016 07:56:54	12/01/2016 08:07:06	00:10:12	00:05:00	00:00:00	1466	    	1
SMAP	SG1	    SB-R	1	12/01/2016 09:16:42	12/01/2016 09:26:00	00:09:18	00:05:00	00:00:00	1414	    	1
AQUA	SG1	    SB-R	1	12/01/2016 09:34:36	12/01/2016 09:44:54	00:10:18	00:05:00	00:00:00	1466	    	1
LANDSAT-7	SG1	    SB-R	1	12/01/2016 10:36:42	12/01/2016 10:46:06	00:09:24	00:05:00	00:00:00	2600	    	1
AQUA	SG1	    SB-R	1	12/01/2016 11:12:48	12/01/2016 11:23:00	00:10:12	00:05:00	00:00:00	1482	    	1
SMAP	SG1	    SB-R	1	12/01/2016 12:31:00	12/01/2016 12:40:18	00:09:18	00:05:00	00:00:00	1414	    	1
AIM	SG1	    SB-R	1	12/01/2016 17:47:36	12/01/2016 17:57:12	00:09:36	00:05:00	00:00:00	2100	    	1
TERRA	SG1	    SB-R	1	12/01/2016 19:00:36	12/01/2016 19:10:12	00:09:36	00:05:00	00:00:00	3100	    	1
AIM	SG1	    SB-R	1	12/02/2016 00:04:30	12/02/2016 00:14:00	00:09:30	00:05:00	00:00:00	2106	    	1
AQUA	SG1	    SB-R	1	12/02/2016 02:08:42	12/02/2016 02:19:00	00:10:18	00:05:00	00:00:00	1466	    	1
ICESAT-2	SG1	    SB-R	1	12/02/2016 03:53:24	12/02/2016 04:00:30	00:07:06	00:05:00	00:00:00	1854	    	1
AQUA	SG1	    SB-R	1	12/02/2016 05:24:30	12/02/2016 05:34:42	00:10:12	00:05:00	00:00:00	1466	    	1
AURA	SG1	    SB-R	1	12/02/2016 07:10:06	12/02/2016 07:20:18	00:10:12	00:05:00	00:00:00	1926	    	1
SMAP	SG1	    SB-R	1	12/02/2016 08:15:54	12/02/2016 08:25:12	00:09:18	00:05:00	00:00:00	1414	    	1
AQUA	SG1	    SB-R	1	12/02/2016 08:39:36	12/02/2016 08:49:54	00:10:18	00:05:00	00:00:00	1466	    	1
SMAP	SG1	    SB-R	1	12/02/2016 09:53:12	12/02/2016 10:02:24	00:09:12	00:05:00	00:00:00	1414	    	1
AURA	SG1	    SB-R	1	12/02/2016 10:23:42	12/02/2016 10:37:48	00:14:06	00:05:00	00:00:00	1932	    	1
LANDSAT-7	SG1	    SB-R	1	12/02/2016 11:19:36	12/02/2016 11:29:06	00:09:30	00:05:00	00:00:00	2600	    	1
SMAP	SG1	    SB-R	1	12/02/2016 13:07:30	12/02/2016 13:16:48	00:09:18	00:05:00	00:00:00	1414	    	1
ICESAT-2	SG1	    SB-R	1	12/02/2016 14:51:12	12/02/2016 14:58:00	00:06:48	00:05:00	00:00:00	1854	    	1
AURA	SG1	    SB-R	1	12/02/2016 15:21:42	12/02/2016 15:33:18	00:11:36	00:05:00	00:00:00	1932	    	1
AIM	SG1	    SB-R	1	12/02/2016 17:37:36	12/02/2016 17:47:12	00:09:36	00:05:00	00:00:00	2100	    	1
AURA	SG1	    SB-R	1	12/03/2016 01:21:36	12/03/2016 01:31:36	00:10:00	00:05:00	00:00:00	1926	    	1
AURA	SG1	    SB-R	1	12/03/2016 02:59:42	12/03/2016 03:10:06	00:10:24	00:05:00	00:00:00	1926	    	1
AQUA	SG1	    SB-R	1	12/03/2016 04:29:30	12/03/2016 04:39:48	00:10:18	00:05:00	00:00:00	1466	    	1
AQUA	SG1	    SB-R	1	12/03/2016 07:44:42	12/03/2016 07:54:54	00:10:12	00:05:00	00:00:00	1466	    	1
SMAP	SG1	    SB-R	1	12/03/2016 08:52:24	12/03/2016 09:01:42	00:09:18	00:05:00	00:00:00	1414	    	1
AQUA	SG1	    SB-R	1	12/03/2016 09:22:18	12/03/2016 09:32:42	00:10:24	00:05:00	00:00:00	1466	    	1
SMAP	SG1	    SB-R	1	12/03/2016 10:29:42	12/03/2016 10:38:48	00:09:06	00:05:00	00:00:00	1414	    	1
LANDSAT-7	SG1	    SB-R	1	12/03/2016 12:02:24	12/03/2016 12:12:00	00:09:36	00:05:00	00:00:00	2601	    	1
SMAP	SG1	    SB-R	1	12/03/2016 15:21:42	12/03/2016 15:31:00	00:09:18	00:05:00	00:00:00	1414	    	1
AIM	SG1	    SB-R	1	12/03/2016 19:02:00	12/03/2016 19:11:36	00:09:36	00:05:00	00:00:00	2100	    	1
AURA	SG1	    SB-R	1	12/04/2016 00:26:24	12/04/2016 00:35:42	00:09:18	00:05:00	00:00:00	1926	    	1
AIM	SG1	    SB-R	1	12/04/2016 01:18:48	12/04/2016 01:28:24	00:09:36	00:05:00	00:00:00	2106	    	1
AQUA	SG1	    SB-R	1	12/04/2016 01:56:30	12/04/2016 02:06:42	00:10:12	00:05:00	00:00:00	1466	    	1
ICESAT-2	SG1	    SB-R	1	12/04/2016 03:15:54	12/04/2016 03:23:12	00:07:18	00:05:00	00:00:00	1854	    	1
AURA	SG1	    SB-R	1	12/04/2016 03:42:36	12/04/2016 03:52:54	00:10:18	00:05:00	00:00:00	1926	    	1
AURA	SG1	    SB-R	1	12/04/2016 05:20:24	12/04/2016 05:30:36	00:10:12	00:05:00	00:00:00	1926	    	1
SMAP	SG1	    SB-R	1	12/04/2016 06:13:54	12/04/2016 06:23:06	00:09:12	00:05:00	00:00:00	1414	    	1
AQUA	SG1	    SB-R	1	12/04/2016 08:27:24	12/04/2016 08:37:42	00:10:18	00:05:00	00:00:00	1466	    	1
SMAP	SG1	    SB-R	1	12/04/2016 09:28:54	12/04/2016 09:38:12	00:09:18	00:05:00	00:00:00	1414	    	1
AQUA	SG1	    SB-R	1	12/04/2016 10:05:12	12/04/2016 10:15:36	00:10:24	00:05:00	00:00:00	1466	    	1
LANDSAT-7	SG1	    SB-R	1	12/04/2016 11:07:18	12/04/2016 11:16:54	00:09:36	00:05:00	00:00:00	2600	    	1
SMAP	SG1	    SB-R	1	12/04/2016 12:43:12	12/04/2016 12:52:30	00:09:18	00:05:00	00:00:00	1414	    	1
AIM	SG1	    SB-R	1	12/04/2016 18:52:00	12/04/2016 19:01:36	00:09:36	00:05:00	00:00:00	2100	    	1
AURA	SG1	    SB-R	1	12/05/2016 01:09:18	12/05/2016 01:19:12	00:09:54	00:05:00	00:00:00	1926	    	1
ICESAT-2	SG1	    SB-R	1	12/05/2016 02:57:12	12/05/2016 03:04:36	00:07:24	00:05:00	00:00:00	1854	    	1
AQUA	SG1	    SB-R	1	12/05/2016 04:17:18	12/05/2016 04:27:36	00:10:18	00:05:00	00:00:00	1466	    	1
SMAP	SG1	    SB-R	1	12/05/2016 06:50:36	12/05/2016 06:59:54	00:09:18	00:05:00	00:00:00	1414	    	1
AQUA	SG1	    SB-R	1	12/05/2016 07:32:30	12/05/2016 07:42:42	00:10:12	00:05:00	00:00:00	1466	    	1
AQUA	SG1	    SB-R	1	12/05/2016 09:10:06	12/05/2016 09:20:30	00:10:24	00:05:00	00:00:00	1466	    	1
SMAP	SG1	    SB-R	1	12/05/2016 10:05:24	12/05/2016 10:14:36	00:09:12	00:05:00	00:00:00	1414	    	1
ICESAT-2	SG1	    SB-R	1	12/05/2016 10:46:00	12/05/2016 10:52:48	00:06:48	00:05:00	00:00:00	1854	    	1
LANDSAT-7	SG1	    SB-R	1	12/05/2016 11:50:12	12/05/2016 11:59:48	00:09:36	00:05:00	00:00:00	2600	    	1
ICESAT-2	SG1	    SB-R	1	12/05/2016 12:19:54	12/05/2016 12:27:18	00:07:24	00:05:00	00:00:00	1854	    	1
ICESAT-2	SG1	    SB-R	1	12/05/2016 13:54:30	12/05/2016 14:01:48	00:07:18	00:05:00	00:00:00	1854	    	1
SMAP	SG1	    SB-R	1	12/05/2016 14:57:18	12/05/2016 15:06:36	00:09:18	00:05:00	00:00:00	1414	    	1
AURA	SG1	    SB-R	1	12/05/2016 15:53:12	12/05/2016 16:04:18	00:11:06	00:05:00	00:00:00	1932	    	1
AIM	SG1	    SB-R	1	12/05/2016 18:42:00	12/05/2016 18:51:30	00:09:30	00:05:00	00:00:00	2100	    	1
AIM	SG1	    SB-R	1	12/06/2016 00:58:42	12/06/2016 01:08:18	00:09:36	00:05:00	00:00:00	2106	    	1
AQUA	SG1	    SB-R	1	12/06/2016 01:44:12	12/06/2016 01:54:24	00:10:12	00:05:00	00:00:00	1466	    	1
ICESAT-2	SG1	    SB-R	1	12/06/2016 02:38:30	12/06/2016 02:45:54	00:07:24	00:05:00	00:00:00	1854	    	1
IRIS	SG1	    SB-R	1	12/06/2016 03:20:18	12/06/2016 03:28:42	00:08:24	00:05:00	00:00:00	1756	    	1
ICESAT-2	SG1	    SB-R	1	12/06/2016 04:12:54	12/06/2016 04:19:48	00:06:54	00:05:00	00:00:00	1854	    	1
AQUA	SG1	    SB-R	1	12/06/2016 05:00:06	12/06/2016 05:10:18	00:10:12	00:05:00	00:00:00	1466	    	1
AURA	SG1	    SB-R	1	12/06/2016 08:23:18	12/06/2016 08:33:30	00:10:12	00:05:00	00:00:00	1926	    	1
SMAP	SG1	    SB-R	1	12/06/2016 09:04:42	12/06/2016 09:14:00	00:09:18	00:05:00	00:00:00	1414	    	1
AQUA	SG1	    SB-R	1	12/06/2016 09:52:54	12/06/2016 10:03:18	00:10:24	00:05:00	00:00:00	1466	    	1
SMAP	SG1	    SB-R	1	12/06/2016 10:41:54	12/06/2016 10:51:06	00:09:12	00:05:00	00:00:00	1414	    	1
SMAP	SG1	    SB-R	1	12/06/2016 12:19:00	12/06/2016 12:28:12	00:09:12	00:05:00	00:00:00	1414	    	1
LANDSAT-7	SG1	    SB-R	1	12/06/2016 17:25:48	12/06/2016 17:35:24	00:09:36	00:05:00	00:00:00	2601	    	1
AIM	SG1	    SB-R	1	12/06/2016 18:31:54	12/06/2016 18:41:30	00:09:36	00:05:00	00:00:00	2100	    	1
AURA	SG1	    SB-R	1	12/07/2016 00:57:06	12/07/2016 01:06:48	00:09:42	00:05:00	00:00:00	1926	    	1
ICESAT-2	SG1	    SB-R	1	12/07/2016 02:19:42	12/07/2016 02:27:12	00:07:30	00:05:00	00:00:00	1854	    	1
AURA	SG1	    SB-R	1	12/07/2016 02:35:12	12/07/2016 02:45:30	00:10:18	00:05:00	00:00:00	1926	    	1
AQUA	SG1	    SB-R	1	12/07/2016 04:05:06	12/07/2016 04:15:24	00:10:18	00:05:00	00:00:00	1466	    	1
AQUA	SG1	    SB-R	1	12/07/2016 05:42:48	12/07/2016 05:53:00	00:10:12	00:05:00	00:00:00	1466	    	1
AQUA	SG1	    SB-R	1	12/07/2016 08:57:54	12/07/2016 09:08:12	00:10:18	00:05:00	00:00:00	1466	    	1
SMAP	SG1	    SB-R	1	12/07/2016 09:41:12	12/07/2016 09:50:24	00:09:12	00:05:00	00:00:00	1414	    	1
ICESAT-2	SG1	    SB-R	1	12/07/2016 10:08:54	12/07/2016 10:15:24	00:06:30	00:05:00	00:00:00	1854	    	1
LANDSAT-7	SG1	    SB-R	1	12/07/2016 11:37:54	12/07/2016 11:47:30	00:09:36	00:05:00	00:00:00	2600	    	1
SMAP	SG1	    SB-R	1	12/07/2016 12:55:30	12/07/2016 13:04:48	00:09:18	00:05:00	00:00:00	1414	    	1
SMAP	SG1	    SB-R	1	12/07/2016 14:32:54	12/07/2016 14:42:12	00:09:18	00:05:00	00:00:00	1414	    	1
ICESAT-2	SG1	    SB-R	1	12/07/2016 14:52:12	12/07/2016 14:58:54	00:06:42	00:05:00	00:00:00	1854	    	1
AIM	SG1	    SB-R	1	12/07/2016 18:21:54	12/07/2016 18:31:30	00:09:36	00:05:00	00:00:00	2100	    	1
AIM	SG1	    SB-R	1	12/08/2016 00:38:42	12/08/2016 00:48:12	00:09:30	00:05:00	00:00:00	2106	    	1
AURA	SG1	    SB-R	1	12/08/2016 01:40:00	12/08/2016 01:50:06	00:10:06	00:05:00	00:00:00	1926	    	1
ICESAT-2	SG1	    SB-R	1	12/08/2016 02:01:00	12/08/2016 02:08:30	00:07:30	00:05:00	00:00:00	1854	    	1
AURA	SG1	    SB-R	1	12/08/2016 03:18:06	12/08/2016 03:28:30	00:10:24	00:05:00	00:00:00	1926	    	1
AQUA	SG1	    SB-R	1	12/08/2016 04:47:54	12/08/2016 04:58:06	00:10:12	00:05:00	00:00:00	1466	    	1
AURA	SG1	    SB-R	1	12/08/2016 06:33:36	12/08/2016 06:43:42	00:10:06	00:05:00	00:00:00	1926	    	1
AQUA	SG1	    SB-R	1	12/08/2016 08:03:00	12/08/2016 08:13:12	00:10:12	00:05:00	00:00:00	1466	    	1
AQUA	SG1	    SB-R	1	12/08/2016 09:40:42	12/08/2016 09:51:06	00:10:24	00:05:00	00:00:00	1466	    	1
SMAP	SG1	    SB-R	1	12/08/2016 10:17:42	12/08/2016 10:26:48	00:09:06	00:05:00	00:00:00	1414	    	1
LANDSAT-7	SG1	    SB-R	1	12/08/2016 10:42:42	12/08/2016 10:52:12	00:09:30	00:05:00	00:00:00	2600	    	1
TERRA	SG1	    SB-R	1	12/08/2016 12:36:06	12/08/2016 12:45:42	00:09:36	00:05:00	00:00:00	3100	    	1
SMAP	SG1	    SB-R	1	12/08/2016 13:32:00	12/08/2016 13:41:18	00:09:18	00:05:00	00:00:00	1414	    	1
SMAP	SG1	    SB-R	1	12/08/2016 15:09:36	12/08/2016 15:18:54	00:09:18	00:05:00	00:00:00	1414	    	1
AIM	SG1	    SB-R	1	12/08/2016 18:11:54	12/08/2016 18:21:30	00:09:36	00:05:00	00:00:00	2100	    	1
AURA	SG1	    SB-R	1	12/09/2016 00:44:48	12/09/2016 00:54:24	00:09:36	00:05:00	00:00:00	1926	    	1
AQUA	SG1	    SB-R	1	12/09/2016 02:14:54	12/09/2016 02:25:12	00:10:18	00:05:00	00:00:00	1466	    	1
ICESAT-2	SG1	    SB-R	1	12/09/2016 03:16:42	12/09/2016 03:24:00	00:07:18	00:05:00	00:00:00	1854	    	1
AURA	SG1	    SB-R	1	12/09/2016 04:01:00	12/09/2016 04:11:18	00:10:18	00:05:00	00:00:00	1926	    	1
AQUA	SG1	    SB-R	1	12/09/2016 05:30:36	12/09/2016 05:40:48	00:10:12	00:05:00	00:00:00	1466	    	1
SMAP	SG1	    SB-R	1	12/09/2016 06:01:54	12/09/2016 06:11:00	00:09:06	00:05:00	00:00:00	1414	    	1
AQUA	SG1	    SB-R	1	12/09/2016 08:45:42	12/09/2016 08:56:00	00:10:18	00:05:00	00:00:00	1466	    	1
SMAP	SG1	    SB-R	1	12/09/2016 09:16:54	12/09/2016 09:26:12	00:09:18	00:05:00	00:00:00	1414	    	1
LANDSAT-7	SG1	    SB-R	1	12/09/2016 11:25:36	12/09/2016 11:35:12	00:09:36	00:05:00	00:00:00	2600	    	1
SMAP	SG1	    SB-R	1	12/09/2016 12:31:12	12/09/2016 12:40:30	00:09:18	00:05:00	00:00:00	1414	    	1
AIM	SG1	    SB-R	1	12/09/2016 18:01:48	12/09/2016 18:11:24	00:09:36	00:05:00	00:00:00	2100	    	1
AURA	SG1	    SB-R	1	12/10/2016 01:27:48	12/10/2016 01:37:48	00:10:00	00:05:00	00:00:00	1926	    	1
ICESAT-2	SG1	    SB-R	1	12/10/2016 02:58:00	12/10/2016 03:05:24	00:07:24	00:05:00	00:00:00	1854	    	1
AQUA	SG1	    SB-R	1	12/10/2016 04:35:42	12/10/2016 04:45:54	00:10:12	00:05:00	00:00:00	1466	    	1
AQUA	SG1	    SB-R	1	12/10/2016 07:50:48	12/10/2016 08:01:00	00:10:12	00:05:00	00:00:00	1466	    	1
ICESAT-2	SG1	    SB-R	1	12/10/2016 09:13:18	12/10/2016 09:19:24	00:06:06	00:05:00	00:00:00	1854	    	1
AQUA	SG1	    SB-R	1	12/10/2016 09:28:30	12/10/2016 09:38:48	00:10:18	00:05:00	00:00:00	1466	    	1
SMAP	SG1	    SB-R	1	12/10/2016 09:53:24	12/10/2016 10:02:36	00:09:12	00:05:00	00:00:00	1414	    	1
LANDSAT-7	SG1	    SB-R	1	12/10/2016 10:30:30	12/10/2016 10:39:54	00:09:24	00:05:00	00:00:00	2600	    	1
SMAP	SG1	    SB-R	1	12/10/2016 13:07:42	12/10/2016 13:17:00	00:09:18	00:05:00	00:00:00	1414	    	1
SMAP	SG1	    SB-R	1	12/10/2016 14:45:12	12/10/2016 14:54:30	00:09:18	00:05:00	00:00:00	1414	    	1
AIM	SG1	    SB-R	1	12/10/2016 17:51:48	12/10/2016 18:01:24	00:09:36	00:05:00	00:00:00	2100	    	1
AURA	SG1	    SB-R	1	12/11/2016 00:32:36	12/11/2016 00:42:00	00:09:24	00:05:00	00:00:00	1926	    	1
AQUA	SG1	    SB-R	1	12/11/2016 02:02:36	12/11/2016 02:12:54	00:10:18	00:05:00	00:00:00	1466	    	1
ICESAT-2	SG1	    SB-R	1	12/11/2016 02:39:18	12/11/2016 02:46:42	00:07:24	00:05:00	00:00:00	1854	    	1
AURA	SG1	    SB-R	1	12/11/2016 03:48:42	12/11/2016 03:59:06	00:10:24	00:05:00	00:00:00	1926	    	1
ICESAT-2	SG1	    SB-R	1	12/11/2016 04:13:42	12/11/2016 04:20:24	00:06:42	00:05:00	00:00:00	1854	    	1
AQUA	SG1	    SB-R	1	12/11/2016 05:18:24	12/11/2016 05:28:36	00:10:12	00:05:00	00:00:00	1466	    	1
GRACE-FO2	SG1	    SB-R	1	12/11/2016 06:12:12	12/11/2016 06:19:54	00:07:42	00:05:00	00:00:00	2712	    	1
AURA	SG1	    SB-R	1	12/11/2016 07:04:06	12/11/2016 07:14:12	00:10:06	00:05:00	00:00:00	1926	    	1
AQUA	SG1	    SB-R	1	12/11/2016 08:33:30	12/11/2016 08:43:48	00:10:18	00:05:00	00:00:00	1466	    	1
SMAP	SG1	    SB-R	1	12/11/2016 08:52:36	12/11/2016 09:01:54	00:09:18	00:05:00	00:00:00	1414	    	1
AQUA	SG1	    SB-R	1	12/11/2016 10:11:18	12/11/2016 10:21:42	00:10:24	00:05:00	00:00:00	1482	    	1
SMAP	SG1	    SB-R	1	12/11/2016 10:29:54	12/11/2016 10:39:06	00:09:12	00:05:00	00:00:00	1414	    	1
LANDSAT-7	SG1	    SB-R	1	12/11/2016 11:13:24	12/11/2016 11:22:54	00:09:30	00:05:00	00:00:00	2600	    	1
SMAP	SG1	    SB-R	1	12/11/2016 15:21:54	12/11/2016 15:31:12	00:09:18	00:05:00	00:00:00	1414	    	1
AIM	SG1	    SB-R	1	12/11/2016 17:41:42	12/11/2016 17:51:18	00:09:36	00:05:00	00:00:00	2100	    	1
AQUA	SG1	    SB-R	1	12/12/2016 01:07:24	12/12/2016 01:17:18	00:09:54	00:05:00	00:00:00	1466	    	1
AIM	SG1	    SB-R	1	12/12/2016 01:33:00	12/12/2016 01:42:36	00:09:36	00:05:00	00:00:00	2106	    	1
ICESAT-2	SG1	    SB-R	1	12/12/2016 02:20:30	12/12/2016 02:28:00	00:07:30	00:05:00	00:00:00	1854	    	1
AURA	SG1	    SB-R	1	12/12/2016 02:53:36	12/12/2016 03:04:00	00:10:24	00:05:00	00:00:00	1926	    	1
ICESAT-2	SG1	    SB-R	1	12/12/2016 03:54:54	12/12/2016 04:01:54	00:07:00	00:05:00	00:00:00	1854	    	1
AQUA	SG1	    SB-R	1	12/12/2016 04:23:24	12/12/2016 04:33:42	00:10:18	00:05:00	00:00:00	1466	    	1
SMAP	SG1	    SB-R	1	12/12/2016 06:14:12	12/12/2016 06:23:18	00:09:06	00:05:00	00:00:00	1414	    	1
AQUA	SG1	    SB-R	1	12/12/2016 07:38:36	12/12/2016 07:48:48	00:10:12	00:05:00	00:00:00	1466	    	1
SMAP	SG1	    SB-R	1	12/12/2016 09:29:12	12/12/2016 09:38:24	00:09:12	00:05:00	00:00:00	1414	    	1
LANDSAT-7	SG1	    SB-R	1	12/12/2016 10:18:12	12/12/2016 10:27:30	00:09:18	00:05:00	00:00:00	2600	    	1
SMAP	SG1	    SB-R	1	12/12/2016 11:06:24	12/12/2016 11:15:30	00:09:06	00:05:00	00:00:00	1414	    	1
ICESAT-2	SG1	    SB-R	1	12/12/2016 13:17:42	12/12/2016 13:25:12	00:07:30	00:05:00	00:00:00	1854	    	1
AIM	SG1	    SB-R	1	12/12/2016 17:31:42	12/12/2016 17:41:12	00:09:30	00:05:00	00:00:00	2100	    	1
ICESAT-2	SG1	    SB-R	1	12/13/2016 00:27:12	12/13/2016 00:34:30	00:07:18	00:05:00	00:00:00	1854	    	1
AQUA	SG1	    SB-R	1	12/13/2016 01:50:24	12/13/2016 02:00:30	00:10:06	00:05:00	00:00:00	1466	    	1
ICESAT-2	SG1	    SB-R	1	12/13/2016 03:36:12	12/13/2016 03:43:18	00:07:06	00:05:00	00:00:00	1854	    	1
AQUA	SG1	    SB-R	1	12/13/2016 05:06:12	12/13/2016 05:16:24	00:10:12	00:05:00	00:00:00	1466	    	1
SMAP	SG1	    SB-R	1	12/13/2016 06:50:48	12/13/2016 07:00:06	00:09:18	00:05:00	00:00:00	1414	    	1
AQUA	SG1	    SB-R	1	12/13/2016 08:21:18	12/13/2016 08:31:36	00:10:18	00:05:00	00:00:00	1466	    	1
SMAP	SG1	    SB-R	1	12/13/2016 10:05:42	12/13/2016 10:14:48	00:09:06	00:05:00	00:00:00	1414	    	1
LANDSAT-7	SG1	    SB-R	1	12/13/2016 11:01:06	12/13/2016 11:10:36	00:09:30	00:05:00	00:00:00	2600	    	1
ICESAT-2	SG1	    SB-R	1	12/13/2016 12:58:54	12/13/2016 13:06:24	00:07:30	00:05:00	00:00:00	1854	    	1
ICESAT-2	SG1	    SB-R	1	12/13/2016 14:34:12	12/13/2016 14:41:00	00:06:48	00:05:00	00:00:00	1854	    	1
SMAP	SG1	    SB-R	1	12/13/2016 14:57:30	12/13/2016 15:06:48	00:09:18	00:05:00	00:00:00	1414	    	1
